object_id,koi_disposition,prob_exoplanet
K04738.01,FALSE POSITIVE,0.016666666666666666
K04739.01,FALSE POSITIVE,0.44
K04740.01,FALSE POSITIVE,0.08
K04808.01,CANDIDATE,0.07666666666666666
K04809.01,FALSE POSITIVE,0.07333333333333333
K04810.01,CANDIDATE,0.25
K04811.01,CANDIDATE,0.25333333333333335
K03211.01,FALSE POSITIVE,0.06
K04812.01,FALSE POSITIVE,0.0
K03219.01,FALSE POSITIVE,0.0
K04881.01,CANDIDATE,0.056666666666666664
K04882.01,FALSE POSITIVE,0.13666666666666666
K04883.01,FALSE POSITIVE,0.08
K04884.01,FALSE POSITIVE,0.1
K04885.01,CANDIDATE,0.6533333333333333
K03270.01,FALSE POSITIVE,0.0
K03271.01,CONFIRMED,0.5233333333333333
K03271.02,CANDIDATE,0.056666666666666664
K03273.01,FALSE POSITIVE,0.28
K03274.01,CONFIRMED,0.93
K04741.01,FALSE POSITIVE,0.043333333333333335
K07709.01,FALSE POSITIVE,0.18333333333333332
K04742.01,CONFIRMED,0.8566666666666667
K03202.01,CANDIDATE,0.08
K04743.01,FALSE POSITIVE,0.0033333333333333335
K04744.01,FALSE POSITIVE,0.15666666666666668
K04813.01,CANDIDATE,0.08333333333333333
K04814.01,FALSE POSITIVE,0.0
K04815.01,CANDIDATE,0.15
K04816.01,FALSE POSITIVE,0.27
K04817.01,FALSE POSITIVE,0.0033333333333333335
K04886.01,CANDIDATE,0.07666666666666666
K04887.01,FALSE POSITIVE,0.0
K04888.01,FALSE POSITIVE,0.0033333333333333335
K04889.01,FALSE POSITIVE,0.0
K04890.01,CANDIDATE,0.36
K01042.02,FALSE POSITIVE,0.0
K03275.01,FALSE POSITIVE,0.006666666666666667
K03276.01,FALSE POSITIVE,0.0033333333333333335
K01151.05,CANDIDATE,0.3433333333333333
K03277.01,CONFIRMED,0.7333333333333333
K03278.01,FALSE POSITIVE,0.37333333333333335
K04745.01,CONFIRMED,0.86
K04746.01,FALSE POSITIVE,0.016666666666666666
K04747.01,CONFIRMED,0.7966666666666666
K04748.01,CONFIRMED,0.7733333333333333
K07710.01,FALSE POSITIVE,0.02
K04749.01,CANDIDATE,0.03666666666666667
K04818.01,CANDIDATE,0.13333333333333333
K04819.01,FALSE POSITIVE,0.006666666666666667
K04820.01,CANDIDATE,0.18666666666666668
K04821.01,FALSE POSITIVE,0.006666666666666667
K03212.01,FALSE POSITIVE,0.0033333333333333335
K03220.01,CONFIRMED,0.9133333333333333
K04891.01,CANDIDATE,0.18333333333333332
K04892.01,CANDIDATE,0.08666666666666667
K04893.01,CANDIDATE,0.14666666666666667
K04894.01,FALSE POSITIVE,0.1
K07723.01,FALSE POSITIVE,0.0
K03279.01,CONFIRMED,0.98
K03280.01,CONFIRMED,0.9466666666666667
K03282.01,CONFIRMED,0.9833333333333333
K03284.01,CONFIRMED,0.7633333333333333
K03285.01,FALSE POSITIVE,0.25
K07698.01,FALSE POSITIVE,0.0
K04750.01,CANDIDATE,0.12666666666666668
K04751.01,FALSE POSITIVE,0.01
K04752.01,FALSE POSITIVE,0.0
K03203.01,CANDIDATE,0.08
K04753.01,FALSE POSITIVE,0.0033333333333333335
K04822.01,CANDIDATE,0.04666666666666667
K04823.01,CANDIDATE,0.13
K04824.01,FALSE POSITIVE,0.06666666666666667
K04825.01,FALSE POSITIVE,0.006666666666666667
K04826.01,CANDIDATE,0.21
K04895.01,CANDIDATE,0.43666666666666665
K04896.01,CANDIDATE,0.07666666666666666
K04897.01,FALSE POSITIVE,0.06666666666666667
K04898.01,CANDIDATE,0.006666666666666667
K04899.01,FALSE POSITIVE,0.013333333333333334
K03286.01,CONFIRMED,0.8333333333333334
K03287.01,CONFIRMED,0.7566666666666667
K03288.01,CONFIRMED,0.9433333333333334
K01192.02,FALSE POSITIVE,0.22666666666666666
K03289.01,FALSE POSITIVE,0.0
K04754.01,CANDIDATE,0.06666666666666667
K04755.01,CANDIDATE,0.26666666666666666
K04756.01,CANDIDATE,0.24
K07699.01,FALSE POSITIVE,0.0
K04757.01,FALSE POSITIVE,0.016666666666666666
K04758.01,FALSE POSITIVE,0.13333333333333333
K04827.01,CANDIDATE,0.08333333333333333
K04828.01,FALSE POSITIVE,0.01
K04829.01,CANDIDATE,0.21666666666666667
K04829.02,FALSE POSITIVE,0.5233333333333333
K04830.01,FALSE POSITIVE,0.0
K04900.01,CANDIDATE,0.09333333333333334
K03221.01,FALSE POSITIVE,0.13666666666666666
K04901.01,FALSE POSITIVE,0.03333333333333333
K04902.01,CANDIDATE,0.006666666666666667
K04903.01,FALSE POSITIVE,0.13
K03291.01,FALSE POSITIVE,0.25
K03292.01,FALSE POSITIVE,0.2866666666666667
K03293.01,FALSE POSITIVE,0.01
K03294.01,FALSE POSITIVE,0.0
K03295.01,FALSE POSITIVE,0.12666666666666668
K04759.01,CANDIDATE,0.12666666666666668
K04760.01,FALSE POSITIVE,0.07
K04761.01,FALSE POSITIVE,0.016666666666666666
K04762.01,CANDIDATE,0.1
K03204.01,FALSE POSITIVE,0.0
K07700.01,CANDIDATE,0.006666666666666667
K03213.01,FALSE POSITIVE,0.03
K04831.01,FALSE POSITIVE,0.12666666666666668
K04832.01,FALSE POSITIVE,0.006666666666666667
K04833.01,CANDIDATE,0.32
K04834.01,CANDIDATE,0.02666666666666667
K07711.01,CANDIDATE,0.01
K03501.01,FALSE POSITIVE,0.0
K03502.01,FALSE POSITIVE,0.03333333333333333
K03503.01,CONFIRMED,0.7866666666666666
K03504.01,FALSE POSITIVE,0.02
K03505.01,FALSE POSITIVE,0.0033333333333333335
K07717.01,FALSE POSITIVE,0.016666666666666666
K03588.01,FALSE POSITIVE,0.0
K03589.01,FALSE POSITIVE,0.0
K03590.01,FALSE POSITIVE,0.0
K03591.01,FALSE POSITIVE,0.0033333333333333335
K01873.02,CONFIRMED,0.8933333333333333
K07778.01,FALSE POSITIVE,0.04
K03592.01,FALSE POSITIVE,0.0033333333333333335
K01613.02,CANDIDATE,0.01
K03365.01,CONFIRMED,0.9066666666666666
K03366.01,FALSE POSITIVE,0.06
K03367.01,CANDIDATE,0.15666666666666668
K03368.01,CANDIDATE,0.04666666666666667
K03369.01,FALSE POSITIVE,0.0
K03434.01,CANDIDATE,0.15666666666666668
K03435.01,FALSE POSITIVE,0.19333333333333333
K03436.01,CONFIRMED,0.82
K07746.01,CANDIDATE,0.0
K03437.01,CONFIRMED,0.9133333333333333
K03437.02,CANDIDATE,0.8166666666666667
K03506.01,FALSE POSITIVE,0.0
K03510.01,FALSE POSITIVE,0.0
K01803.02,FALSE POSITIVE,0.13
K07764.01,CANDIDATE,0.05
K03511.01,FALSE POSITIVE,0.0
K03512.01,FALSE POSITIVE,0.0
K03513.01,FALSE POSITIVE,0.0033333333333333335
K03593.01,FALSE POSITIVE,0.0
K03594.01,FALSE POSITIVE,0.0
K07779.01,FALSE POSITIVE,0.03666666666666667
K03595.01,FALSE POSITIVE,0.0033333333333333335
K03596.01,FALSE POSITIVE,0.0
K03597.01,FALSE POSITIVE,0.0
K03370.01,CANDIDATE,0.13666666666666666
K03370.02,CONFIRMED,0.84
K07735.01,CANDIDATE,0.0
K03371.01,CANDIDATE,0.09
K03372.01,CONFIRMED,0.8966666666666666
K03373.01,FALSE POSITIVE,0.0
K03438.01,CONFIRMED,0.69
K01731.02,FALSE POSITIVE,0.04666666666666667
K07747.01,FALSE POSITIVE,0.013333333333333334
K03439.01,CONFIRMED,0.8533333333333334
K03440.01,CONFIRMED,0.9166666666666666
K03441.01,FALSE POSITIVE,0.0
K03514.01,FALSE POSITIVE,0.0
K03515.01,FALSE POSITIVE,0.0
K07766.01,FALSE POSITIVE,0.14333333333333334
K03516.01,FALSE POSITIVE,0.0
K03517.01,FALSE POSITIVE,0.0
K03518.01,FALSE POSITIVE,0.0033333333333333335
K03520.01,FALSE POSITIVE,0.0
K03598.01,FALSE POSITIVE,0.0
K03599.01,FALSE POSITIVE,0.01
K03600.01,FALSE POSITIVE,0.0
K03601.01,FALSE POSITIVE,0.0033333333333333335
K01875.02,CONFIRMED,0.63
K03602.01,FALSE POSITIVE,0.0033333333333333335
K01627.03,CANDIDATE,0.11
K07736.01,FALSE POSITIVE,0.006666666666666667
K03374.01,CONFIRMED,0.71
K03374.02,CANDIDATE,0.17666666666666667
K03375.01,CONFIRMED,0.9733333333333334
K03376.02,FALSE POSITIVE,0.0
K03377.01,CANDIDATE,0.16333333333333333
K03443.01,CONFIRMED,0.69
K07748.01,FALSE POSITIVE,0.0
K03444.01,CANDIDATE,0.06666666666666667
K03444.02,CANDIDATE,0.11333333333333333
K03444.03,CANDIDATE,0.07666666666666666
K03445.01,CONFIRMED,0.8733333333333333
K03521.01,FALSE POSITIVE,0.0
K07768.01,FALSE POSITIVE,0.03
K01806.02,CONFIRMED,0.8866666666666667
K03522.01,FALSE POSITIVE,0.0033333333333333335
K03523.01,FALSE POSITIVE,0.0033333333333333335
K03524.01,FALSE POSITIVE,0.0
K03525.01,FALSE POSITIVE,0.0
K03603.01,FALSE POSITIVE,0.0
K07780.01,CANDIDATE,0.31
K03604.01,FALSE POSITIVE,0.0
K03605.01,FALSE POSITIVE,0.0033333333333333335
K03606.01,FALSE POSITIVE,0.006666666666666667
K03607.01,FALSE POSITIVE,0.0
K03608.01,FALSE POSITIVE,0.0
K03379.01,CONFIRMED,0.7733333333333333
K03380.01,FALSE POSITIVE,0.16333333333333333
K03382.01,FALSE POSITIVE,0.02666666666666667
K03383.01,CONFIRMED,0.75
K03384.01,CANDIDATE,0.43666666666666665
K07749.01,CANDIDATE,0.12333333333333334
K03446.01,FALSE POSITIVE,0.21666666666666667
K03448.01,CANDIDATE,0.3433333333333333
K01747.02,FALSE POSITIVE,0.0
K03449.01,FALSE POSITIVE,0.0
K03450.01,FALSE POSITIVE,0.19333333333333333
K03451.01,CANDIDATE,0.21333333333333335
K03526.01,FALSE POSITIVE,0.006666666666666667
K03527.01,FALSE POSITIVE,0.0
K03528.01,FALSE POSITIVE,0.0
K03529.01,FALSE POSITIVE,0.0
K03530.01,FALSE POSITIVE,0.0
K07781.01,FALSE POSITIVE,0.013333333333333334
K03531.01,FALSE POSITIVE,0.0
K03609.01,FALSE POSITIVE,0.0
K03610.01,FALSE POSITIVE,0.0
K03610.02,FALSE POSITIVE,0.0
K01899.02,CANDIDATE,0.08
K03611.01,FALSE POSITIVE,0.0
K07737.01,FALSE POSITIVE,0.0
K03612.01,FALSE POSITIVE,0.0
K01628.02,CONFIRMED,0.6166666666666667
K03384.02,CONFIRMED,0.82
K03385.01,FALSE POSITIVE,0.0
K03386.01,FALSE POSITIVE,0.0
K07750.01,CANDIDATE,0.0
K03387.01,FALSE POSITIVE,0.03666666666666667
K03452.01,FALSE POSITIVE,0.0
K03454.01,FALSE POSITIVE,0.0
K03455.01,CANDIDATE,0.19
K03456.01,CONFIRMED,0.73
K07769.01,FALSE POSITIVE,0.48333333333333334
K03457.01,FALSE POSITIVE,0.006666666666666667
K00332.02,CANDIDATE,0.11333333333333333
K01806.03,CONFIRMED,0.7033333333333334
K03532.01,FALSE POSITIVE,0.0033333333333333335
K03533.01,FALSE POSITIVE,0.0033333333333333335
K07783.01,FALSE POSITIVE,0.016666666666666666
K03534.01,FALSE POSITIVE,0.0
K03535.01,FALSE POSITIVE,0.0
K03618.01,FALSE POSITIVE,0.0
K03619.01,FALSE POSITIVE,0.01
K03620.01,FALSE POSITIVE,0.0
K01905.02,CONFIRMED,0.4766666666666667
K03621.01,FALSE POSITIVE,0.02
K03388.01,FALSE POSITIVE,0.0033333333333333335
K03389.01,CANDIDATE,0.6366666666666667
K03390.01,FALSE POSITIVE,0.0
K07751.01,FALSE POSITIVE,0.0033333333333333335
K03391.01,CANDIDATE,0.24
K03392.01,FALSE POSITIVE,0.0
K03458.01,CONFIRMED,0.7133333333333334
K03459.01,CONFIRMED,0.8233333333333334
K01750.02,CANDIDATE,0.33
K07770.01,FALSE POSITIVE,0.3566666666666667
K03460.01,CANDIDATE,0.2633333333333333
K03461.01,FALSE POSITIVE,0.24333333333333335
K03536.01,FALSE POSITIVE,0.0
K03537.01,FALSE POSITIVE,0.0
K03538.01,FALSE POSITIVE,0.0
K07782.01,FALSE POSITIVE,0.013333333333333334
K03539.01,FALSE POSITIVE,0.0
K03540.01,FALSE POSITIVE,0.0
K03627.01,FALSE POSITIVE,0.0033333333333333335
K03627.02,FALSE POSITIVE,0.0
K03628.01,FALSE POSITIVE,0.013333333333333334
K03629.01,FALSE POSITIVE,0.006666666666666667
K00352.02,CONFIRMED,0.87
K03393.01,CONFIRMED,0.9433333333333334
K01650.02,CONFIRMED,0.9266666666666666
K03394.01,CANDIDATE,0.5233333333333333
K03395.01,CANDIDATE,0.10333333333333333
K07753.01,FALSE POSITIVE,0.03
K03396.01,CANDIDATE,0.08666666666666667
K03462.01,CANDIDATE,0.75
K03462.02,CANDIDATE,0.28
K03464.01,FALSE POSITIVE,0.006666666666666667
K03465.01,CONFIRMED,0.8233333333333334
K07771.01,FALSE POSITIVE,0.006666666666666667
K03466.01,FALSE POSITIVE,0.0033333333333333335
K03541.01,FALSE POSITIVE,0.0033333333333333335
K01823.02,FALSE POSITIVE,0.0
K03542.01,FALSE POSITIVE,0.0
K03543.01,FALSE POSITIVE,0.01
K07727.01,FALSE POSITIVE,0.0033333333333333335
K03544.01,FALSE POSITIVE,0.0
K03545.01,FALSE POSITIVE,0.0033333333333333335
K03613.01,FALSE POSITIVE,0.0
K03614.01,FALSE POSITIVE,0.0
K03615.01,FALSE POSITIVE,0.02
K07738.01,FALSE POSITIVE,0.016666666666666666
K03616.01,FALSE POSITIVE,0.0
K03617.01,FALSE POSITIVE,0.0
K03397.01,CANDIDATE,0.20333333333333334
K03398.01,CONFIRMED,0.31666666666666665
K03398.02,CONFIRMED,0.76
K07754.01,FALSE POSITIVE,0.0
K03398.03,CANDIDATE,0.043333333333333335
K03399.01,FALSE POSITIVE,0.0033333333333333335
K03467.01,FALSE POSITIVE,0.0
K03468.01,CONFIRMED,0.7733333333333333
K03469.01,CANDIDATE,0.08666666666666667
K07772.01,FALSE POSITIVE,0.016666666666666666
K01781.03,CONFIRMED,0.92
K03470.01,CANDIDATE,0.21333333333333335
K03546.01,FALSE POSITIVE,0.0
K03547.01,FALSE POSITIVE,0.0
K03548.01,FALSE POSITIVE,0.0
K07728.01,FALSE POSITIVE,0.01
K03549.01,FALSE POSITIVE,0.0033333333333333335
K03550.01,FALSE POSITIVE,0.0
K03551.01,FALSE POSITIVE,0.0
K03622.01,FALSE POSITIVE,0.01
K03623.01,FALSE POSITIVE,0.0
K07739.01,FALSE POSITIVE,0.09333333333333334
K03624.01,FALSE POSITIVE,0.0
K03625.01,FALSE POSITIVE,0.0
K03626.01,FALSE POSITIVE,0.0
K03400.01,FALSE POSITIVE,0.02
K03401.01,CANDIDATE,0.22
K07756.01,FALSE POSITIVE,0.0
K01681.02,CONFIRMED,0.68
K03402.01,FALSE POSITIVE,0.0
K03403.01,CONFIRMED,0.83
K03470.02,CONFIRMED,0.9466666666666667
K03471.01,FALSE POSITIVE,0.023333333333333334
K07773.01,CANDIDATE,0.1
K03472.01,CANDIDATE,0.02666666666666667
K03473.01,CANDIDATE,0.10666666666666667
K03474.01,CONFIRMED,0.8633333333333333
K01830.02,CONFIRMED,0.89
K03552.01,FALSE POSITIVE,0.0
K07729.01,CANDIDATE,0.13666666666666666
K03553.01,FALSE POSITIVE,0.0
K03554.01,FALSE POSITIVE,0.006666666666666667
K03555.01,FALSE POSITIVE,0.0
K03556.01,FALSE POSITIVE,0.0033333333333333335
K03334.01,FALSE POSITIVE,0.0
K03335.01,CONFIRMED,0.8966666666666666
K03336.01,FALSE POSITIVE,0.0033333333333333335
K00284.04,CONFIRMED,0.69
K01525.02,CONFIRMED,0.7566666666666667
K03403.02,CONFIRMED,0.84
K07757.01,FALSE POSITIVE,0.11
K03404.01,CONFIRMED,0.7433333333333333
K03407.01,CONFIRMED,0.8866666666666667
K03408.01,CANDIDATE,0.15666666666666668
K03409.01,FALSE POSITIVE,0.3333333333333333
K03475.01,FALSE POSITIVE,0.08333333333333333
K03476.01,FALSE POSITIVE,0.0
K03477.01,FALSE POSITIVE,0.11666666666666667
K03479.01,FALSE POSITIVE,0.0
K01788.02,CANDIDATE,0.03
K03557.01,FALSE POSITIVE,0.01
K07730.01,FALSE POSITIVE,0.0
K03558.01,FALSE POSITIVE,0.0
K03559.01,FALSE POSITIVE,0.0
K03560.01,FALSE POSITIVE,0.0
K03561.01,FALSE POSITIVE,0.0
K01833.02,CONFIRMED,0.9366666666666666
K07740.01,FALSE POSITIVE,0.0
K03337.01,CANDIDATE,0.18
K03338.01,FALSE POSITIVE,0.0
K03338.02,FALSE POSITIVE,0.08333333333333333
K03339.01,CANDIDATE,0.2733333333333333
K03340.01,CANDIDATE,0.05
K03340.02,CANDIDATE,0.14333333333333334
K03410.01,CONFIRMED,0.8633333333333333
K03411.01,CANDIDATE,0.05
K03412.01,CONFIRMED,0.8866666666666667
K01681.03,CANDIDATE,0.15666666666666668
K03413.01,FALSE POSITIVE,0.0
K07774.01,CANDIDATE,0.06333333333333334
K03480.01,CANDIDATE,0.023333333333333334
K03481.01,CANDIDATE,0.17666666666666667
K03482.01,CONFIRMED,0.9166666666666666
K03483.01,CANDIDATE,0.6366666666666667
K03484.01,CONFIRMED,0.9233333333333333
K07731.01,FALSE POSITIVE,0.0
K03562.01,FALSE POSITIVE,0.0
K03563.01,FALSE POSITIVE,0.0033333333333333335
K03564.01,FALSE POSITIVE,0.0033333333333333335
K03565.01,FALSE POSITIVE,0.0
K03566.01,FALSE POSITIVE,0.0
K07741.01,FALSE POSITIVE,0.10666666666666667
K03567.01,FALSE POSITIVE,0.0
K03341.01,CANDIDATE,0.31
K03341.02,CANDIDATE,0.30333333333333334
K03342.01,FALSE POSITIVE,0.0
K03343.01,CANDIDATE,0.21333333333333335
K01545.02,FALSE POSITIVE,0.0
K03344.01,CONFIRMED,0.9066666666666666
K03414.01,FALSE POSITIVE,0.0
K03415.01,CONFIRMED,0.9433333333333334
K03416.01,CANDIDATE,0.03666666666666667
K03417.01,CONFIRMED,0.92
K03418.01,CONFIRMED,0.9033333333333333
K03485.01,FALSE POSITIVE,0.03666666666666667
K03486.01,CANDIDATE,0.056666666666666664
K03487.01,FALSE POSITIVE,0.006666666666666667
K03489.01,FALSE POSITIVE,0.0
K07732.01,FALSE POSITIVE,0.0
K03490.01,FALSE POSITIVE,0.02666666666666667
K03568.01,FALSE POSITIVE,0.006666666666666667
K03569.01,FALSE POSITIVE,0.0
K03570.01,FALSE POSITIVE,0.0
K03571.01,FALSE POSITIVE,0.0
K07742.01,FALSE POSITIVE,0.03
K01833.03,CONFIRMED,0.8933333333333333
K03572.01,FALSE POSITIVE,0.0
K03344.02,CONFIRMED,0.9266666666666666
K03345.01,CONFIRMED,0.7
K03346.01,CONFIRMED,0.8333333333333334
K07759.01,CANDIDATE,0.17666666666666667
K03347.01,CONFIRMED,0.7566666666666667
K03348.01,CONFIRMED,0.8933333333333333
K03419.01,FALSE POSITIVE,0.0
K03420.02,CANDIDATE,0.2833333333333333
K03421.01,CANDIDATE,0.27
K07775.01,CANDIDATE,0.03666666666666667
K03422.01,CANDIDATE,0.09666666666666666
K01707.02,CONFIRMED,0.6766666666666666
K01792.02,FALSE POSITIVE,0.02666666666666667
K03491.01,FALSE POSITIVE,0.3566666666666667
K03492.01,FALSE POSITIVE,0.5833333333333334
K07733.01,CANDIDATE,0.0
K03493.01,CONFIRMED,0.72
K03495.01,CANDIDATE,0.24333333333333335
K03573.01,FALSE POSITIVE,0.0
K03574.01,FALSE POSITIVE,0.0
K03575.01,FALSE POSITIVE,0.0
K07743.01,FALSE POSITIVE,0.06
K03576.01,FALSE POSITIVE,0.0
K03577.01,FALSE POSITIVE,0.0
K03349.01,CONFIRMED,0.7433333333333333
K03350.01,FALSE POSITIVE,0.0
K03351.01,FALSE POSITIVE,0.0
K07761.01,FALSE POSITIVE,0.02
K03352.01,CONFIRMED,0.57
K01562.02,CANDIDATE,0.26666666666666666
K03423.01,CONFIRMED,0.63
K03424.01,FALSE POSITIVE,0.0033333333333333335
K03425.01,CONFIRMED,0.7433333333333333
K07776.01,CANDIDATE,0.07
K03425.02,CONFIRMED,0.78
K03426.01,CANDIDATE,0.13333333333333333
K03495.02,CANDIDATE,0.2966666666666667
K03496.01,CONFIRMED,0.81
K03496.02,CANDIDATE,0.09333333333333334
K07734.01,FALSE POSITIVE,0.02
K03497.01,CONFIRMED,0.72
K03498.01,FALSE POSITIVE,0.023333333333333334
K03578.01,FALSE POSITIVE,0.0
K03579.01,FALSE POSITIVE,0.0
K03580.01,FALSE POSITIVE,0.0
K03581.01,FALSE POSITIVE,0.0
K07744.01,CANDIDATE,0.10666666666666667
K01837.02,CONFIRMED,0.76
K03582.01,FALSE POSITIVE,0.0
K03353.01,CONFIRMED,0.8633333333333333
K03354.01,CANDIDATE,0.18666666666666668
K03355.01,CANDIDATE,0.14666666666666667
K07762.01,CANDIDATE,0.08
K03356.01,CONFIRMED,0.68
K03357.01,FALSE POSITIVE,0.0
K03427.01,FALSE POSITIVE,0.0033333333333333335
K03428.01,CONFIRMED,0.87
K03429.01,CANDIDATE,0.2733333333333333
K07777.01,FALSE POSITIVE,0.04666666666666667
K03429.02,CONFIRMED,0.7933333333333333
K03429.03,FALSE POSITIVE,0.08666666666666667
K00302.02,FALSE POSITIVE,0.0033333333333333335
K03499.01,FALSE POSITIVE,0.04666666666666667
K01792.03,CONFIRMED,0.82
K03499.02,FALSE POSITIVE,0.016666666666666666
K03500.01,CONFIRMED,0.32
K03500.02,CANDIDATE,0.08333333333333333
K03583.01,FALSE POSITIVE,0.0
K03584.01,FALSE POSITIVE,0.0
K03585.01,FALSE POSITIVE,0.0
K07745.01,FALSE POSITIVE,0.006666666666666667
K03586.01,FALSE POSITIVE,0.0033333333333333335
K03587.01,FALSE POSITIVE,0.0
K03358.01,CANDIDATE,0.15
K03360.01,FALSE POSITIVE,0.01
K03361.01,CONFIRMED,0.57
K07763.01,FALSE POSITIVE,0.0
K03362.01,FALSE POSITIVE,0.0033333333333333335
K03363.01,CONFIRMED,0.8533333333333334
K01718.02,CONFIRMED,0.7333333333333333
K03430.01,CANDIDATE,0.17333333333333334
K03431.01,CANDIDATE,0.4066666666666667
K07808.01,FALSE POSITIVE,0.06
K03432.01,CONFIRMED,0.7333333333333333
K03433.01,CANDIDATE,0.02
K03816.01,FALSE POSITIVE,0.0033333333333333335
K03817.01,FALSE POSITIVE,0.0
K03818.01,FALSE POSITIVE,0.01
K07788.01,FALSE POSITIVE,0.05333333333333334
K03819.01,FALSE POSITIVE,0.0033333333333333335
K03820.01,FALSE POSITIVE,0.08
K03893.01,CONFIRMED,0.9166666666666666
K02092.03,CONFIRMED,0.65
K03894.01,FALSE POSITIVE,0.013333333333333334
K03895.01,FALSE POSITIVE,0.0
K03896.01,FALSE POSITIVE,0.10666666666666667
K03897.01,FALSE POSITIVE,0.013333333333333334
K03667.01,FALSE POSITIVE,0.0
K01955.03,CONFIRMED,0.21333333333333335
K03668.01,FALSE POSITIVE,0.01
K03669.01,FALSE POSITIVE,0.01
K03670.01,FALSE POSITIVE,0.0
K02011.02,CONFIRMED,0.6466666666666666
K03743.01,FALSE POSITIVE,0.0
K03744.01,FALSE POSITIVE,0.07333333333333333
K03745.01,FALSE POSITIVE,0.0
K03746.01,FALSE POSITIVE,0.0
K03747.01,FALSE POSITIVE,0.0
K03821.01,FALSE POSITIVE,0.0
K03822.01,FALSE POSITIVE,0.0033333333333333335
K03823.01,CANDIDATE,0.09
K03824.01,FALSE POSITIVE,0.0
K00435.03,CONFIRMED,0.8433333333333334
K03898.01,FALSE POSITIVE,0.023333333333333334
K03899.01,FALSE POSITIVE,0.0
K03900.01,FALSE POSITIVE,0.023333333333333334
K03901.01,CONFIRMED,0.86
K03902.01,FALSE POSITIVE,0.30333333333333334
K03903.01,FALSE POSITIVE,0.0
K03671.01,FALSE POSITIVE,0.0
K03672.01,FALSE POSITIVE,0.0
K03673.01,FALSE POSITIVE,0.0
K03674.01,FALSE POSITIVE,0.0
K03675.01,FALSE POSITIVE,0.0
K03676.01,FALSE POSITIVE,0.0
K03747.02,FALSE POSITIVE,0.5666666666666667
K03748.01,FALSE POSITIVE,0.01
K03749.01,CANDIDATE,0.11666666666666667
K03750.01,FALSE POSITIVE,0.0
K03751.01,FALSE POSITIVE,0.0
K02055.02,CONFIRMED,0.8466666666666667
K03825.01,FALSE POSITIVE,0.006666666666666667
K03826.01,FALSE POSITIVE,0.0
K03827.01,FALSE POSITIVE,0.016666666666666666
K03827.02,FALSE POSITIVE,0.0
K03828.01,FALSE POSITIVE,0.0033333333333333335
K02093.02,CANDIDATE,0.023333333333333334
K03904.01,FALSE POSITIVE,0.006666666666666667
K03905.01,FALSE POSITIVE,0.013333333333333334
K03906.01,FALSE POSITIVE,0.0033333333333333335
K03907.01,FALSE POSITIVE,0.10666666666666667
K07792.01,FALSE POSITIVE,0.013333333333333334
K03677.01,FALSE POSITIVE,0.0
K01955.04,CONFIRMED,0.8633333333333333
K03678.01,CONFIRMED,0.7933333333333333
K03679.01,FALSE POSITIVE,0.0
K03680.01,CONFIRMED,0.35333333333333333
K03681.01,CONFIRMED,0.7333333333333333
K02018.02,CANDIDATE,0.33666666666666667
K03752.01,FALSE POSITIVE,0.07333333333333333
K03753.01,FALSE POSITIVE,0.0033333333333333335
K03754.01,FALSE POSITIVE,0.03
K03755.01,FALSE POSITIVE,0.0
K03756.01,FALSE POSITIVE,0.48333333333333334
K03830.01,FALSE POSITIVE,0.0
K03831.01,FALSE POSITIVE,0.0
K03832.01,FALSE POSITIVE,0.2833333333333333
K03834.01,FALSE POSITIVE,0.006666666666666667
K03835.01,CONFIRMED,0.9366666666666666
K02055.03,CONFIRMED,0.8233333333333334
K03908.01,CONFIRMED,0.7533333333333333
K03909.01,CANDIDATE,0.23
K03910.01,FALSE POSITIVE,0.01
K03911.01,CONFIRMED,0.7433333333333333
K03912.01,FALSE POSITIVE,0.17666666666666667
K07793.01,CANDIDATE,0.02666666666666667
K03681.02,CONFIRMED,0.6733333333333333
K03682.01,FALSE POSITIVE,0.0
K03683.01,CONFIRMED,0.78
K03684.01,FALSE POSITIVE,0.0
K03685.01,FALSE POSITIVE,0.0
K03685.02,CONFIRMED,0.83
K03757.01,FALSE POSITIVE,0.016666666666666666
K03758.01,FALSE POSITIVE,0.0
K03759.01,FALSE POSITIVE,0.006666666666666667
K03760.01,FALSE POSITIVE,0.0
K03761.01,CANDIDATE,0.04666666666666667
K07810.01,FALSE POSITIVE,0.01
K03836.01,FALSE POSITIVE,0.08333333333333333
K03837.01,FALSE POSITIVE,0.0
K03838.01,FALSE POSITIVE,0.0
K03839.01,FALSE POSITIVE,0.016666666666666666
K03840.01,FALSE POSITIVE,0.0
K07789.01,FALSE POSITIVE,0.02
K03913.01,CANDIDATE,0.0
K02093.03,CANDIDATE,0.0033333333333333335
K03914.01,FALSE POSITIVE,0.013333333333333334
K03915.01,FALSE POSITIVE,0.0
K03916.01,CONFIRMED,0.9566666666666667
K07794.01,FALSE POSITIVE,0.006666666666666667
K01960.02,CONFIRMED,0.8366666666666667
K03686.01,FALSE POSITIVE,0.0
K03687.01,FALSE POSITIVE,0.0
K03688.01,FALSE POSITIVE,0.01
K03689.01,CANDIDATE,0.2833333333333333
K07800.01,FALSE POSITIVE,0.006666666666666667
K02028.03,CONFIRMED,0.6966666666666667
K03762.01,CONFIRMED,0.8733333333333333
K03763.01,FALSE POSITIVE,0.0
K03765.01,FALSE POSITIVE,0.013333333333333334
