object_id,koi_disposition,prob_exoplanet
K04859.01,CANDIDATE,0.8433333333333334
K04860.01,FALSE POSITIVE,0.17666666666666667
K03217.01,FALSE POSITIVE,0.14666666666666667
K04861.01,CANDIDATE,0.92
K03246.01,CONFIRMED,0.8433333333333334
K03247.01,FALSE POSITIVE,0.0033333333333333335
K03248.01,CANDIDATE,0.9366666666666666
K07715.01,CANDIDATE,0.7266666666666667
K03249.01,FALSE POSITIVE,0.09
K03250.01,FALSE POSITIVE,0.1
K03318.01,CONFIRMED,0.9833333333333333
K01404.02,CANDIDATE,0.9333333333333333
K03318.02,CANDIDATE,0.99
K07720.01,FALSE POSITIVE,0.16666666666666666
K03319.01,CONFIRMED,0.96
K03319.02,CONFIRMED,0.9933333333333333
K04790.01,CANDIDATE,0.9366666666666666
K04791.01,FALSE POSITIVE,0.08
K00806.05,FALSE POSITIVE,0.19
K03208.01,CANDIDATE,0.82
K04792.01,CANDIDATE,0.7233333333333334
K04862.01,CANDIDATE,0.8466666666666667
K04863.01,FALSE POSITIVE,0.01
K04864.01,CANDIDATE,0.99
K04865.01,FALSE POSITIVE,0.03333333333333333
K04866.01,FALSE POSITIVE,0.016666666666666666
K03252.01,FALSE POSITIVE,0.04
K03253.01,FALSE POSITIVE,0.006666666666666667
K03254.01,FALSE POSITIVE,0.01
K03255.01,CONFIRMED,0.9566666666666667
K03256.01,FALSE POSITIVE,0.3
K03319.03,CONFIRMED,0.94
K03320.01,CANDIDATE,0.08333333333333333
K03321.01,FALSE POSITIVE,0.006666666666666667
K03322.01,FALSE POSITIVE,0.0
K03323.01,CANDIDATE,0.97
K07721.01,FALSE POSITIVE,0.12
K04793.01,CANDIDATE,0.85
K04794.01,CANDIDATE,0.88
K04795.01,FALSE POSITIVE,0.2866666666666667
K04796.01,FALSE POSITIVE,0.05
K04797.01,CANDIDATE,0.96
K04867.01,FALSE POSITIVE,0.22333333333333333
K04868.01,FALSE POSITIVE,0.04666666666666667
K04869.01,FALSE POSITIVE,0.25666666666666665
K04870.01,FALSE POSITIVE,0.0
K03218.01,FALSE POSITIVE,0.01
K01151.03,CONFIRMED,0.97
K03257.01,FALSE POSITIVE,0.29
K03258.01,CANDIDATE,0.9333333333333333
K03259.01,CANDIDATE,0.9833333333333333
K03260.01,CONFIRMED,0.9933333333333333
K03328.01,FALSE POSITIVE,0.06
K03329.01,CANDIDATE,0.9333333333333333
K07716.01,CANDIDATE,0.78
K03330.01,CONFIRMED,0.9366666666666666
K03331.01,FALSE POSITIVE,0.0033333333333333335
K03332.01,FALSE POSITIVE,0.06333333333333334
K04798.01,FALSE POSITIVE,0.056666666666666664
K04799.01,CANDIDATE,0.98
K07722.01,FALSE POSITIVE,0.06333333333333334
K04800.01,FALSE POSITIVE,0.12
K04801.01,CANDIDATE,0.8533333333333334
K03209.01,CANDIDATE,0.9
K04871.01,CANDIDATE,0.89
K04872.01,FALSE POSITIVE,0.12
K04873.01,FALSE POSITIVE,0.37333333333333335
K04874.01,FALSE POSITIVE,0.01
K04875.01,CANDIDATE,0.82
K03261.01,CONFIRMED,0.77
K03262.01,CONFIRMED,0.8633333333333333
K03263.01,CANDIDATE,0.76
K07707.01,FALSE POSITIVE,0.04
K03264.01,CANDIDATE,0.9333333333333333
K03265.01,FALSE POSITIVE,0.0033333333333333335
K04732.01,FALSE POSITIVE,0.02
K03200.01,FALSE POSITIVE,0.03333333333333333
K04733.01,CONFIRMED,0.9733333333333334
K04734.01,FALSE POSITIVE,0.09
K04735.01,CANDIDATE,0.7333333333333333
K04802.01,FALSE POSITIVE,0.02
K04803.01,CONFIRMED,0.86
K04804.01,CANDIDATE,0.8966666666666666
K04805.01,FALSE POSITIVE,0.18
K04806.01,FALSE POSITIVE,0.01
K04807.01,FALSE POSITIVE,0.15
K04876.01,FALSE POSITIVE,0.31
K04877.01,CANDIDATE,0.84
K04878.01,CANDIDATE,0.7333333333333333
K04879.01,FALSE POSITIVE,0.2
K04880.01,FALSE POSITIVE,0.21333333333333335
K03266.01,CONFIRMED,0.9533333333333334
K01151.04,CANDIDATE,0.9833333333333333
K03267.01,CONFIRMED,0.92
K03268.01,FALSE POSITIVE,0.25333333333333335
K03269.01,FALSE POSITIVE,0.0033333333333333335
K07708.01,CANDIDATE,0.8566666666666667
K04736.01,FALSE POSITIVE,0.02666666666666667
K04737.01,CANDIDATE,0.9133333333333333
K04738.01,FALSE POSITIVE,0.15
K04739.01,FALSE POSITIVE,0.27
K04740.01,FALSE POSITIVE,0.23333333333333334
K04808.01,CANDIDATE,0.9366666666666666
K04809.01,FALSE POSITIVE,0.22666666666666666
K04810.01,CANDIDATE,0.9466666666666667
K04811.01,CANDIDATE,0.93
K03211.01,FALSE POSITIVE,0.09666666666666666
K04812.01,FALSE POSITIVE,0.0033333333333333335
K03219.01,FALSE POSITIVE,0.016666666666666666
K04881.01,CANDIDATE,0.8633333333333333
K04882.01,FALSE POSITIVE,0.28
K04883.01,FALSE POSITIVE,0.07333333333333333
K04884.01,FALSE POSITIVE,0.22
K04885.01,CANDIDATE,0.9733333333333334
K03270.01,FALSE POSITIVE,0.06
K03271.01,CONFIRMED,0.97
K03271.02,CANDIDATE,0.88
K03273.01,FALSE POSITIVE,0.9066666666666666
K03274.01,CONFIRMED,0.9866666666666667
K04741.01,FALSE POSITIVE,0.6333333333333333
K07709.01,FALSE POSITIVE,0.25
K04742.01,CONFIRMED,0.85
K03202.01,CANDIDATE,0.89
K04743.01,FALSE POSITIVE,0.4066666666666667
K04744.01,FALSE POSITIVE,0.26666666666666666
K04813.01,CANDIDATE,0.9833333333333333
K04814.01,FALSE POSITIVE,0.02
K04815.01,CANDIDATE,0.9266666666666666
K04816.01,FALSE POSITIVE,0.29
K04817.01,FALSE POSITIVE,0.06333333333333334
K04886.01,CANDIDATE,0.9433333333333334
K04887.01,FALSE POSITIVE,0.02666666666666667
K04888.01,FALSE POSITIVE,0.04
K04889.01,FALSE POSITIVE,0.25333333333333335
K04890.01,CANDIDATE,0.9
K01042.02,FALSE POSITIVE,0.043333333333333335
K03275.01,FALSE POSITIVE,0.043333333333333335
K03276.01,FALSE POSITIVE,0.02
K01151.05,CANDIDATE,0.92
K03277.01,CONFIRMED,0.9733333333333334
K03278.01,FALSE POSITIVE,0.96
K04745.01,CONFIRMED,0.94
K04746.01,FALSE POSITIVE,0.17
K04747.01,CONFIRMED,1.0
K04748.01,CONFIRMED,0.93
K07710.01,FALSE POSITIVE,0.02666666666666667
K04749.01,CANDIDATE,0.47
K04818.01,CANDIDATE,0.8066666666666666
K04819.01,FALSE POSITIVE,0.04
K04820.01,CANDIDATE,0.9733333333333334
K04821.01,FALSE POSITIVE,0.09
K03212.01,FALSE POSITIVE,0.07
K03220.01,CONFIRMED,0.8733333333333333
K04891.01,CANDIDATE,0.9633333333333334
K04892.01,CANDIDATE,0.9466666666666667
K04893.01,CANDIDATE,0.8433333333333334
K04894.01,FALSE POSITIVE,0.29333333333333333
K07723.01,FALSE POSITIVE,0.06666666666666667
K03279.01,CONFIRMED,0.9933333333333333
K03280.01,CONFIRMED,0.9933333333333333
K03282.01,CONFIRMED,0.9933333333333333
K03284.01,CONFIRMED,0.93
K03285.01,FALSE POSITIVE,0.32666666666666666
K07698.01,FALSE POSITIVE,0.15333333333333332
K04750.01,CANDIDATE,0.9166666666666666
K04751.01,FALSE POSITIVE,0.22
K04752.01,FALSE POSITIVE,0.01
K03203.01,CANDIDATE,0.7766666666666666
K04753.01,FALSE POSITIVE,0.0
K04822.01,CANDIDATE,0.81
K04823.01,CANDIDATE,0.8333333333333334
K04824.01,FALSE POSITIVE,0.043333333333333335
K04825.01,FALSE POSITIVE,0.0033333333333333335
K04826.01,CANDIDATE,0.77
K04895.01,CANDIDATE,0.8233333333333334
K04896.01,CANDIDATE,0.9233333333333333
K04897.01,FALSE POSITIVE,0.15
K04898.01,CANDIDATE,0.6833333333333333
K04899.01,FALSE POSITIVE,0.21333333333333335
K03286.01,CONFIRMED,0.9333333333333333
K03287.01,CONFIRMED,0.9466666666666667
K03288.01,CONFIRMED,0.9833333333333333
K01192.02,FALSE POSITIVE,0.19
K03289.01,FALSE POSITIVE,0.056666666666666664
K04754.01,CANDIDATE,0.8133333333333334
K04755.01,CANDIDATE,0.95
K04756.01,CANDIDATE,0.7633333333333333
K07699.01,FALSE POSITIVE,0.0
K04757.01,FALSE POSITIVE,0.03
K04758.01,FALSE POSITIVE,0.3233333333333333
K04827.01,CANDIDATE,0.86
K04828.01,FALSE POSITIVE,0.06
K04829.01,CANDIDATE,0.9433333333333334
K04829.02,FALSE POSITIVE,0.35333333333333333
K04830.01,FALSE POSITIVE,0.12666666666666668
K04900.01,CANDIDATE,0.8766666666666667
K03221.01,FALSE POSITIVE,0.16
K04901.01,FALSE POSITIVE,0.24666666666666667
K04902.01,CANDIDATE,0.4866666666666667
K04903.01,FALSE POSITIVE,0.23
K03291.01,FALSE POSITIVE,0.72
K03292.01,FALSE POSITIVE,0.87
K03293.01,FALSE POSITIVE,0.013333333333333334
K03294.01,FALSE POSITIVE,0.07666666666666666
K03295.01,FALSE POSITIVE,0.7433333333333333
K04759.01,CANDIDATE,0.7633333333333333
K04760.01,FALSE POSITIVE,0.2966666666666667
K04761.01,FALSE POSITIVE,0.05
K04762.01,CANDIDATE,0.98
K03204.01,FALSE POSITIVE,0.013333333333333334
K07700.01,CANDIDATE,0.7966666666666666
K03213.01,FALSE POSITIVE,0.09666666666666666
K04831.01,FALSE POSITIVE,0.12
K04832.01,FALSE POSITIVE,0.04666666666666667
K04833.01,CANDIDATE,0.99
K04834.01,CANDIDATE,0.79
K07711.01,CANDIDATE,0.75
K03501.01,FALSE POSITIVE,0.0033333333333333335
K03502.01,FALSE POSITIVE,0.006666666666666667
K03503.01,CONFIRMED,0.8966666666666666
K03504.01,FALSE POSITIVE,0.006666666666666667
K03505.01,FALSE POSITIVE,0.05333333333333334
K07717.01,FALSE POSITIVE,0.02
K03588.01,FALSE POSITIVE,0.013333333333333334
K03589.01,FALSE POSITIVE,0.0033333333333333335
K03590.01,FALSE POSITIVE,0.0
K03591.01,FALSE POSITIVE,0.0
K01873.02,CONFIRMED,0.9766666666666667
K07778.01,FALSE POSITIVE,0.01
K03592.01,FALSE POSITIVE,0.0
K01613.02,CANDIDATE,0.8666666666666667
K03365.01,CONFIRMED,0.9633333333333334
K03366.01,FALSE POSITIVE,0.2966666666666667
K03367.01,CANDIDATE,0.88
K03368.01,CANDIDATE,0.79
K03369.01,FALSE POSITIVE,0.0
K03434.01,CANDIDATE,0.9566666666666667
K03435.01,FALSE POSITIVE,0.31
K03436.01,CONFIRMED,0.7366666666666667
K07746.01,CANDIDATE,0.14666666666666667
K03437.01,CONFIRMED,1.0
K03437.02,CANDIDATE,0.9866666666666667
K03506.01,FALSE POSITIVE,0.0
K03510.01,FALSE POSITIVE,0.0
K01803.02,FALSE POSITIVE,0.8266666666666667
K07764.01,CANDIDATE,0.74
K03511.01,FALSE POSITIVE,0.01
K03512.01,FALSE POSITIVE,0.016666666666666666
K03513.01,FALSE POSITIVE,0.013333333333333334
K03593.01,FALSE POSITIVE,0.006666666666666667
K03594.01,FALSE POSITIVE,0.0
K07779.01,FALSE POSITIVE,0.25
K03595.01,FALSE POSITIVE,0.13
K03596.01,FALSE POSITIVE,0.0
K03597.01,FALSE POSITIVE,0.0
K03370.01,CANDIDATE,0.9666666666666667
K03370.02,CONFIRMED,0.9966666666666667
K07735.01,CANDIDATE,0.7866666666666666
K03371.01,CANDIDATE,0.9466666666666667
K03372.01,CONFIRMED,0.9633333333333334
K03373.01,FALSE POSITIVE,0.013333333333333334
K03438.01,CONFIRMED,0.9433333333333334
K01731.02,FALSE POSITIVE,0.043333333333333335
K07747.01,FALSE POSITIVE,0.013333333333333334
K03439.01,CONFIRMED,0.9566666666666667
K03440.01,CONFIRMED,0.88
K03441.01,FALSE POSITIVE,0.0033333333333333335
K03514.01,FALSE POSITIVE,0.01
K03515.01,FALSE POSITIVE,0.0033333333333333335
K07766.01,FALSE POSITIVE,0.3566666666666667
K03516.01,FALSE POSITIVE,0.0033333333333333335
K03517.01,FALSE POSITIVE,0.0033333333333333335
K03518.01,FALSE POSITIVE,0.0033333333333333335
K03520.01,FALSE POSITIVE,0.0033333333333333335
K03598.01,FALSE POSITIVE,0.0
K03599.01,FALSE POSITIVE,0.023333333333333334
K03600.01,FALSE POSITIVE,0.0033333333333333335
K03601.01,FALSE POSITIVE,0.0
K01875.02,CONFIRMED,0.43
K03602.01,FALSE POSITIVE,0.01
K01627.03,CANDIDATE,0.8333333333333334
K07736.01,FALSE POSITIVE,0.06333333333333334
K03374.01,CONFIRMED,0.9433333333333334
K03374.02,CANDIDATE,0.9866666666666667
K03375.01,CONFIRMED,0.9933333333333333
K03376.02,FALSE POSITIVE,0.24
K03377.01,CANDIDATE,0.99
K03443.01,CONFIRMED,0.9366666666666666
K07748.01,FALSE POSITIVE,0.056666666666666664
K03444.01,CANDIDATE,0.8866666666666667
K03444.02,CANDIDATE,0.88
K03444.03,CANDIDATE,0.9133333333333333
K03445.01,CONFIRMED,0.96
K03521.01,FALSE POSITIVE,0.01
K07768.01,FALSE POSITIVE,0.12333333333333334
K01806.02,CONFIRMED,0.94
K03522.01,FALSE POSITIVE,0.023333333333333334
K03523.01,FALSE POSITIVE,0.0033333333333333335
K03524.01,FALSE POSITIVE,0.0033333333333333335
K03525.01,FALSE POSITIVE,0.0
K03603.01,FALSE POSITIVE,0.0
K07780.01,CANDIDATE,0.9
K03604.01,FALSE POSITIVE,0.03333333333333333
K03605.01,FALSE POSITIVE,0.023333333333333334
K03606.01,FALSE POSITIVE,0.006666666666666667
K03607.01,FALSE POSITIVE,0.01
K03608.01,FALSE POSITIVE,0.013333333333333334
K03379.01,CONFIRMED,0.9533333333333334
K03380.01,FALSE POSITIVE,0.33
K03382.01,FALSE POSITIVE,0.18666666666666668
K03383.01,CONFIRMED,0.9933333333333333
K03384.01,CANDIDATE,0.9366666666666666
K07749.01,CANDIDATE,0.39
K03446.01,FALSE POSITIVE,0.3466666666666667
K03448.01,CANDIDATE,0.99
K01747.02,FALSE POSITIVE,0.03333333333333333
K03449.01,FALSE POSITIVE,0.0
K03450.01,FALSE POSITIVE,0.28
K03451.01,CANDIDATE,0.8866666666666667
K03526.01,FALSE POSITIVE,0.0033333333333333335
K03527.01,FALSE POSITIVE,0.006666666666666667
K03528.01,FALSE POSITIVE,0.013333333333333334
K03529.01,FALSE POSITIVE,0.0
K03530.01,FALSE POSITIVE,0.0033333333333333335
K07781.01,FALSE POSITIVE,0.07
K03531.01,FALSE POSITIVE,0.0
K03609.01,FALSE POSITIVE,0.0033333333333333335
K03610.01,FALSE POSITIVE,0.016666666666666666
K03610.02,FALSE POSITIVE,0.01
K01899.02,CANDIDATE,0.9166666666666666
K03611.01,FALSE POSITIVE,0.0
K07737.01,FALSE POSITIVE,0.02666666666666667
K03612.01,FALSE POSITIVE,0.0
K01628.02,CONFIRMED,0.7433333333333333
K03384.02,CONFIRMED,0.9666666666666667
K03385.01,FALSE POSITIVE,0.0033333333333333335
K03386.01,FALSE POSITIVE,0.006666666666666667
K07750.01,CANDIDATE,0.7533333333333333
K03387.01,FALSE POSITIVE,0.30666666666666664
K03452.01,FALSE POSITIVE,0.04
K03454.01,FALSE POSITIVE,0.0
K03455.01,CANDIDATE,0.9466666666666667
K03456.01,CONFIRMED,0.92
K07769.01,FALSE POSITIVE,0.37666666666666665
K03457.01,FALSE POSITIVE,0.23333333333333334
K00332.02,CANDIDATE,0.9866666666666667
K01806.03,CONFIRMED,0.9266666666666666
K03532.01,FALSE POSITIVE,0.05
K03533.01,FALSE POSITIVE,0.01
K07783.01,FALSE POSITIVE,0.14
K03534.01,FALSE POSITIVE,0.01
K03535.01,FALSE POSITIVE,0.0
K03618.01,FALSE POSITIVE,0.0
K03619.01,FALSE POSITIVE,0.0
K03620.01,FALSE POSITIVE,0.0033333333333333335
K01905.02,CONFIRMED,0.8966666666666666
K03621.01,FALSE POSITIVE,0.03
K03388.01,FALSE POSITIVE,0.03333333333333333
K03389.01,CANDIDATE,0.9766666666666667
K03390.01,FALSE POSITIVE,0.0
K07751.01,FALSE POSITIVE,0.043333333333333335
K03391.01,CANDIDATE,0.9533333333333334
K03392.01,FALSE POSITIVE,0.01
K03458.01,CONFIRMED,0.9633333333333334
K03459.01,CONFIRMED,0.95
K01750.02,CANDIDATE,0.9333333333333333
K07770.01,FALSE POSITIVE,0.19666666666666666
K03460.01,CANDIDATE,0.9466666666666667
K03461.01,FALSE POSITIVE,0.88
K03536.01,FALSE POSITIVE,0.006666666666666667
K03537.01,FALSE POSITIVE,0.0
K03538.01,FALSE POSITIVE,0.01
K07782.01,FALSE POSITIVE,0.013333333333333334
K03539.01,FALSE POSITIVE,0.006666666666666667
K03540.01,FALSE POSITIVE,0.0
K03627.01,FALSE POSITIVE,0.11333333333333333
K03627.02,FALSE POSITIVE,0.006666666666666667
K03628.01,FALSE POSITIVE,0.13666666666666666
K03629.01,FALSE POSITIVE,0.016666666666666666
K00352.02,CONFIRMED,0.95
K03393.01,CONFIRMED,0.9866666666666667
K01650.02,CONFIRMED,0.95
K03394.01,CANDIDATE,0.9566666666666667
K03395.01,CANDIDATE,0.9433333333333334
K07753.01,FALSE POSITIVE,0.11
K03396.01,CANDIDATE,0.9266666666666666
K03462.01,CANDIDATE,0.9733333333333334
K03462.02,CANDIDATE,0.9733333333333334
K03464.01,FALSE POSITIVE,0.02666666666666667
K03465.01,CONFIRMED,0.8366666666666667
K07771.01,FALSE POSITIVE,0.05
K03466.01,FALSE POSITIVE,0.0
K03541.01,FALSE POSITIVE,0.023333333333333334
K01823.02,FALSE POSITIVE,0.023333333333333334
K03542.01,FALSE POSITIVE,0.0
K03543.01,FALSE POSITIVE,0.016666666666666666
K07727.01,FALSE POSITIVE,0.006666666666666667
K03544.01,FALSE POSITIVE,0.006666666666666667
K03545.01,FALSE POSITIVE,0.0
K03613.01,FALSE POSITIVE,0.0033333333333333335
K03614.01,FALSE POSITIVE,0.006666666666666667
K03615.01,FALSE POSITIVE,0.0033333333333333335
K07738.01,FALSE POSITIVE,0.04
K03616.01,FALSE POSITIVE,0.0
K03617.01,FALSE POSITIVE,0.0
K03397.01,CANDIDATE,0.9066666666666666
K03398.01,CONFIRMED,0.9566666666666667
K03398.02,CONFIRMED,0.77
K07754.01,FALSE POSITIVE,0.01
K03398.03,CANDIDATE,0.6933333333333334
K03399.01,FALSE POSITIVE,0.04666666666666667
K03467.01,FALSE POSITIVE,0.0033333333333333335
K03468.01,CONFIRMED,0.9733333333333334
K03469.01,CANDIDATE,0.7866666666666666
K07772.01,FALSE POSITIVE,0.04666666666666667
K01781.03,CONFIRMED,0.97
K03470.01,CANDIDATE,0.9766666666666667
K03546.01,FALSE POSITIVE,0.03333333333333333
K03547.01,FALSE POSITIVE,0.0033333333333333335
K03548.01,FALSE POSITIVE,0.0
K07728.01,FALSE POSITIVE,0.0033333333333333335
K03549.01,FALSE POSITIVE,0.0033333333333333335
K03550.01,FALSE POSITIVE,0.0
K03551.01,FALSE POSITIVE,0.0
K03622.01,FALSE POSITIVE,0.023333333333333334
K03623.01,FALSE POSITIVE,0.006666666666666667
K07739.01,FALSE POSITIVE,0.7733333333333333
K03624.01,FALSE POSITIVE,0.01
K03625.01,FALSE POSITIVE,0.0
K03626.01,FALSE POSITIVE,0.0033333333333333335
K03400.01,FALSE POSITIVE,0.056666666666666664
K03401.01,CANDIDATE,0.99
K07756.01,FALSE POSITIVE,0.04
K01681.02,CONFIRMED,0.81
K03402.01,FALSE POSITIVE,0.0
K03403.01,CONFIRMED,0.9666666666666667
K03470.02,CONFIRMED,0.9866666666666667
K03471.01,FALSE POSITIVE,0.03333333333333333
K07773.01,CANDIDATE,0.8533333333333334
K03472.01,CANDIDATE,0.65
K03473.01,CANDIDATE,0.8066666666666666
K03474.01,CONFIRMED,0.9766666666666667
K01830.02,CONFIRMED,0.95
K03552.01,FALSE POSITIVE,0.0
K07729.01,CANDIDATE,0.82
K03553.01,FALSE POSITIVE,0.0
K03554.01,FALSE POSITIVE,0.0033333333333333335
K03555.01,FALSE POSITIVE,0.0033333333333333335
K03556.01,FALSE POSITIVE,0.0
K03334.01,FALSE POSITIVE,0.02666666666666667
K03335.01,CONFIRMED,0.9766666666666667
K03336.01,FALSE POSITIVE,0.03666666666666667
K00284.04,CONFIRMED,0.9166666666666666
K01525.02,CONFIRMED,0.37
K03403.02,CONFIRMED,0.96
K07757.01,FALSE POSITIVE,0.5666666666666667
K03404.01,CONFIRMED,0.9366666666666666
K03407.01,CONFIRMED,0.92
K03408.01,CANDIDATE,0.9566666666666667
K03409.01,FALSE POSITIVE,0.25666666666666665
K03475.01,FALSE POSITIVE,0.24333333333333335
K03476.01,FALSE POSITIVE,0.0033333333333333335
K03477.01,FALSE POSITIVE,0.12333333333333334
K03479.01,FALSE POSITIVE,0.01
K01788.02,CANDIDATE,0.8
K03557.01,FALSE POSITIVE,0.01
K07730.01,FALSE POSITIVE,0.006666666666666667
K03558.01,FALSE POSITIVE,0.0033333333333333335
K03559.01,FALSE POSITIVE,0.0033333333333333335
K03560.01,FALSE POSITIVE,0.0033333333333333335
K03561.01,FALSE POSITIVE,0.0
K01833.02,CONFIRMED,0.9933333333333333
K07740.01,FALSE POSITIVE,0.0033333333333333335
K03337.01,CANDIDATE,0.8633333333333333
K03338.01,FALSE POSITIVE,0.006666666666666667
K03338.02,FALSE POSITIVE,0.15333333333333332
K03339.01,CANDIDATE,0.93
K03340.01,CANDIDATE,0.9033333333333333
K03340.02,CANDIDATE,0.96
K03410.01,CONFIRMED,0.96
K03411.01,CANDIDATE,0.8833333333333333
K03412.01,CONFIRMED,0.8333333333333334
K01681.03,CANDIDATE,0.9033333333333333
K03413.01,FALSE POSITIVE,0.0
K07774.01,CANDIDATE,0.9033333333333333
K03480.01,CANDIDATE,0.8233333333333334
K03481.01,CANDIDATE,0.9733333333333334
K03482.01,CONFIRMED,0.94
K03483.01,CANDIDATE,0.9966666666666667
K03484.01,CONFIRMED,0.94
K07731.01,FALSE POSITIVE,0.0
K03562.01,FALSE POSITIVE,0.0033333333333333335
K03563.01,FALSE POSITIVE,0.0033333333333333335
K03564.01,FALSE POSITIVE,0.0
K03565.01,FALSE POSITIVE,0.0
K03566.01,FALSE POSITIVE,0.0
K07741.01,FALSE POSITIVE,0.19
K03567.01,FALSE POSITIVE,0.013333333333333334
K03341.01,CANDIDATE,0.99
K03341.02,CANDIDATE,0.9933333333333333
K03342.01,FALSE POSITIVE,0.0
K03343.01,CANDIDATE,0.9733333333333334
K01545.02,FALSE POSITIVE,0.07333333333333333
K03344.01,CONFIRMED,0.9633333333333334
K03414.01,FALSE POSITIVE,0.09333333333333334
K03415.01,CONFIRMED,0.9766666666666667
K03416.01,CANDIDATE,0.8366666666666667
K03417.01,CONFIRMED,0.91
K03418.01,CONFIRMED,0.91
K03485.01,FALSE POSITIVE,0.02666666666666667
K03486.01,CANDIDATE,0.7666666666666667
K03487.01,FALSE POSITIVE,0.0
K03489.01,FALSE POSITIVE,0.0033333333333333335
K07732.01,FALSE POSITIVE,0.0
K03490.01,FALSE POSITIVE,0.04
K03568.01,FALSE POSITIVE,0.0
K03569.01,FALSE POSITIVE,0.05
K03570.01,FALSE POSITIVE,0.0
K03571.01,FALSE POSITIVE,0.0
K07742.01,FALSE POSITIVE,0.09666666666666666
K01833.03,CONFIRMED,0.9866666666666667
K03572.01,FALSE POSITIVE,0.01
K03344.02,CONFIRMED,0.9466666666666667
K03345.01,CONFIRMED,0.9
K03346.01,CONFIRMED,0.76
K07759.01,CANDIDATE,0.8
K03347.01,CONFIRMED,0.9666666666666667
K03348.01,CONFIRMED,0.9933333333333333
K03419.01,FALSE POSITIVE,0.006666666666666667
K03420.02,CANDIDATE,0.9966666666666667
K03421.01,CANDIDATE,0.89
K07775.01,CANDIDATE,0.9
K03422.01,CANDIDATE,0.8833333333333333
K01707.02,CONFIRMED,0.92
K01792.02,FALSE POSITIVE,0.13333333333333333
K03491.01,FALSE POSITIVE,0.24333333333333335
K03492.01,FALSE POSITIVE,0.36666666666666664
K07733.01,CANDIDATE,0.04
K03493.01,CONFIRMED,0.98
K03495.01,CANDIDATE,0.99
K03573.01,FALSE POSITIVE,0.0
K03574.01,FALSE POSITIVE,0.016666666666666666
K03575.01,FALSE POSITIVE,0.0033333333333333335
K07743.01,FALSE POSITIVE,0.15333333333333332
K03576.01,FALSE POSITIVE,0.0
K03577.01,FALSE POSITIVE,0.09666666666666666
K03349.01,CONFIRMED,0.88
K03350.01,FALSE POSITIVE,0.0
K03351.01,FALSE POSITIVE,0.0033333333333333335
K07761.01,FALSE POSITIVE,0.18666666666666668
K03352.01,CONFIRMED,0.9233333333333333
K01562.02,CANDIDATE,0.9533333333333334
K03423.01,CONFIRMED,0.9233333333333333
K03424.01,FALSE POSITIVE,0.0
K03425.01,CONFIRMED,0.9633333333333334
K07776.01,CANDIDATE,0.8266666666666667
K03425.02,CONFIRMED,0.7666666666666667
K03426.01,CANDIDATE,0.8466666666666667
K03495.02,CANDIDATE,0.9966666666666667
K03496.01,CONFIRMED,0.89
K03496.02,CANDIDATE,0.8066666666666666
K07734.01,FALSE POSITIVE,0.19666666666666666
K03497.01,CONFIRMED,0.9233333333333333
K03498.01,FALSE POSITIVE,0.05
K03578.01,FALSE POSITIVE,0.006666666666666667
K03579.01,FALSE POSITIVE,0.0
K03580.01,FALSE POSITIVE,0.006666666666666667
K03581.01,FALSE POSITIVE,0.0
K07744.01,CANDIDATE,0.9033333333333333
K01837.02,CONFIRMED,0.8633333333333333
K03582.01,FALSE POSITIVE,0.03
K03353.01,CONFIRMED,0.9566666666666667
K03354.01,CANDIDATE,0.93
K03355.01,CANDIDATE,0.9266666666666666
K07762.01,CANDIDATE,0.7366666666666667
K03356.01,CONFIRMED,0.85
K03357.01,FALSE POSITIVE,0.0033333333333333335
K03427.01,FALSE POSITIVE,0.0
K03428.01,CONFIRMED,0.9933333333333333
K03429.01,CANDIDATE,0.98
K07777.01,FALSE POSITIVE,0.24666666666666667
K03429.02,CONFIRMED,0.9733333333333334
K03429.03,FALSE POSITIVE,0.29333333333333333
K00302.02,FALSE POSITIVE,0.11
K03499.01,FALSE POSITIVE,0.17
K01792.03,CONFIRMED,0.94
K03499.02,FALSE POSITIVE,0.043333333333333335
K03500.01,CONFIRMED,0.96
K03500.02,CANDIDATE,0.9433333333333334
K03583.01,FALSE POSITIVE,0.0033333333333333335
K03584.01,FALSE POSITIVE,0.0
K03585.01,FALSE POSITIVE,0.0
K07745.01,FALSE POSITIVE,0.13
K03586.01,FALSE POSITIVE,0.006666666666666667
K03587.01,FALSE POSITIVE,0.0
K03358.01,CANDIDATE,0.9533333333333334
K03360.01,FALSE POSITIVE,0.03666666666666667
K03361.01,CONFIRMED,0.9166666666666666
K07763.01,FALSE POSITIVE,0.12333333333333334
K03362.01,FALSE POSITIVE,0.0
K03363.01,CONFIRMED,0.9166666666666666
K01718.02,CONFIRMED,0.8833333333333333
K03430.01,CANDIDATE,0.87
K03431.01,CANDIDATE,0.8666666666666667
K07808.01,FALSE POSITIVE,0.18666666666666668
K03432.01,CONFIRMED,0.98
K03433.01,CANDIDATE,0.78
K03816.01,FALSE POSITIVE,0.03
K03817.01,FALSE POSITIVE,0.01
K03818.01,FALSE POSITIVE,0.04666666666666667
K07788.01,FALSE POSITIVE,0.11333333333333333
K03819.01,FALSE POSITIVE,0.0
K03820.01,FALSE POSITIVE,0.11666666666666667
K03893.01,CONFIRMED,0.9233333333333333
K02092.03,CONFIRMED,0.67
K03894.01,FALSE POSITIVE,0.06
